%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687584389975000,146602,1341687584389975000,imu,-0.0224828934506,-0.00293255131965,1.04105571848,-0.0166177908113,-0.0127077223851,0.0332355816227,-0.0224828934506,-0.00293255131965,1.04105571848
1341687584438587000,146603,1341687584438587000,imu,-0.019550342131,-0.00879765395894,1.02443792766,-0.0312805474096,0.0234604105572,0.0283479960899,-0.019550342131,-0.00879765395894,1.02443792766
1341687584486074000,146604,1341687584486074000,imu,-0.0234604105572,-0.00879765395894,1.02541544477,-0.0361681329423,0.0136852394917,0.00879765395894,-0.0234604105572,-0.00879765395894,1.02541544477
1341687584550859000,146605,1341687584550859000,imu,-0.0263929618768,0.00684261974585,1.04887585533,0.000977517106549,-0.0039100684262,-0.00977517106549,-0.0263929618768,0.00684261974585,1.04887585533
1341687584598236000,146606,1341687584598236000,imu,-0.00782013685239,-0.00879765395894,1.01661779081,-0.0312805474096,-0.0019550342131,0.00488758553275,-0.00782013685239,-0.00879765395894,1.01661779081
1341687584645990000,146607,1341687584645990000,imu,-0.00977517106549,-0.00293255131965,1.03519061584,-0.0566959921799,0.0146627565982,0.0058651026393,-0.00977517106549,-0.00293255131965,1.03519061584
1341687584694350000,146608,1341687584694350000,imu,-0.0215053763441,-0.000977517106549,1.04887585533,-0.0146627565982,0.00684261974585,0.0244379276637,-0.0215053763441,-0.000977517106549,1.04887585533
1341687584742364000,146609,1341687584742364000,imu,-0.0215053763441,-0.000977517106549,1.03519061584,-0.0430107526882,0.00684261974585,0.0263929618768,-0.0215053763441,-0.000977517106549,1.03519061584
1341687584790805000,146610,1341687584790805000,imu,-0.0312805474096,0.00879765395894,1.02737047898,-0.0263929618768,-0.010752688172,0.00782013685239,-0.0312805474096,0.00879765395894,1.02737047898
1341687584838660000,146611,1341687584838660000,imu,-0.0146627565982,0.0,1.02443792766,-0.0713587487781,0.0039100684262,0.010752688172,-0.0146627565982,0.0,1.02443792766
1341687584885976000,146612,1341687584885976000,imu,-0.0234604105572,-0.00782013685239,1.02541544477,-0.039100684262,0.0136852394917,0.0342130987292,-0.0234604105572,-0.00782013685239,1.02541544477
1341687584950492000,146613,1341687584950492000,imu,-0.0283479960899,0.000977517106549,1.04692082111,-0.0537634408602,0.00879765395894,0.0156402737048,-0.0283479960899,0.000977517106549,1.04692082111
1341687584998691000,146614,1341687584998691000,imu,-0.0312805474096,-0.00488758553275,1.02639296188,-0.0234604105572,0.00293255131965,0.049853372434,-0.0312805474096,-0.00488758553275,1.02639296188
1341687585046591000,146615,1341687585046591000,imu,-0.030303030303,-0.0146627565982,1.01661779081,-0.00488758553275,-0.0058651026393,-0.00879765395894,-0.030303030303,-0.0146627565982,1.01661779081
1341687585094694000,146616,1341687585094694000,imu,-0.0185728250244,0.0146627565982,1.02443792766,-0.0850439882698,0.0019550342131,0.0254154447703,-0.0185728250244,0.0146627565982,1.02443792766
1341687585142608000,146617,1341687585142608000,imu,-0.0185728250244,-0.00488758553275,1.03616813294,-0.0322580645161,-0.0127077223851,0.0430107526882,-0.0185728250244,-0.00488758553275,1.03616813294
1341687585190967000,146618,1341687585190967000,imu,-0.0185728250244,0.000977517106549,1.03128054741,-0.0322580645161,0.00293255131965,0.0215053763441,-0.0185728250244,0.000977517106549,1.03128054741
1341687585238805000,146619,1341687585238805000,imu,-0.0234604105572,-0.0166177908113,1.03421309873,-0.0332355816227,0.0263929618768,0.00879765395894,-0.0234604105572,-0.0166177908113,1.03421309873
1341687585286196000,146620,1341687585286196000,imu,-0.0273704789834,-0.0019550342131,1.02639296188,-0.0273704789834,0.0244379276637,0.0127077223851,-0.0273704789834,-0.0019550342131,1.02639296188
1341687585335139000,146621,1341687585335139000,imu,-0.0459433040078,0.0058651026393,1.05180840665,-0.0478983382209,0.0039100684262,0.0205278592375,-0.0459433040078,0.0058651026393,1.05180840665
1341687585398404000,146622,1341687585398404000,imu,-0.0146627565982,0.0058651026393,1.03225806452,-0.0371456500489,-0.00293255131965,0.00293255131965,-0.0146627565982,0.0058651026393,1.03225806452
1341687585446325000,146623,1341687585446325000,imu,-0.0224828934506,-0.00879765395894,1.04007820137,-0.0215053763441,0.00293255131965,0.0478983382209,-0.0224828934506,-0.00879765395894,1.04007820137
1341687585493909000,146624,1341687585493909000,imu,-0.0332355816227,-0.00293255131965,1.0303030303,-0.0361681329423,-0.010752688172,0.0175953079179,-0.0332355816227,-0.00293255131965,1.0303030303
1341687585542808000,146625,1341687585542808000,imu,-0.0146627565982,-0.00879765395894,1.02443792766,-0.00684261974585,-0.00977517106549,0.0449657869013,-0.0146627565982,-0.00879765395894,1.02443792766
1341687585590656000,146626,1341687585590656000,imu,-0.0244379276637,-0.0019550342131,1.01955034213,0.0254154447703,0.010752688172,0.0127077223851,-0.0244379276637,-0.0019550342131,1.01955034213
1341687585638222000,146627,1341687585638222000,imu,-0.0146627565982,0.0039100684262,1.02834799609,-0.0410557184751,-0.0117302052786,0.010752688172,-0.0146627565982,0.0039100684262,1.02834799609
1341687585686440000,146628,1341687585686440000,imu,-0.019550342131,-0.0127077223851,1.06353861193,-0.058651026393,-0.00684261974585,0.000977517106549,-0.019550342131,-0.0127077223851,1.06353861193
1341687585750444000,146629,1341687585750444000,imu,-0.0234604105572,0.0039100684262,1.05474095797,-0.00977517106549,0.0146627565982,0.0322580645161,-0.0234604105572,0.0039100684262,1.05474095797
1341687585797978000,146630,1341687585797978000,imu,-0.00879765395894,-0.0127077223851,1.04203323558,-0.0469208211144,0.0224828934506,-0.0136852394917,-0.00879765395894,-0.0127077223851,1.04203323558
1341687585847165000,146631,1341687585847165000,imu,-0.0234604105572,0.0019550342131,1.03225806452,-0.0273704789834,0.00782013685239,0.0244379276637,-0.0234604105572,0.0019550342131,1.03225806452
1341687585894445000,146632,1341687585894445000,imu,-0.019550342131,-0.00293255131965,1.0293255132,-0.0439882697947,-0.0224828934506,-0.0215053763441,-0.019550342131,-0.00293255131965,1.0293255132
1341687585944032000,146633,1341687585944032000,imu,-0.00684261974585,-0.000977517106549,1.03714565005,-0.0136852394917,0.0136852394917,0.0351906158358,-0.00684261974585,-0.000977517106549,1.03714565005
1341687585990315000,146634,1341687585990315000,imu,-0.0312805474096,-0.0166177908113,1.01759530792,-0.0342130987292,-0.000977517106549,0.0224828934506,-0.0312805474096,-0.0166177908113,1.01759530792
1341687586038633000,146635,1341687586038633000,imu,-0.0263929618768,-0.0136852394917,1.03616813294,-0.010752688172,0.0127077223851,0.0322580645161,-0.0263929618768,-0.0136852394917,1.03616813294
1341687586087225000,146636,1341687586087225000,imu,-0.0175953079179,0.0,1.02737047898,-0.0361681329423,-0.00684261974585,0.00293255131965,-0.0175953079179,0.0,1.02737047898
1341687586150574000,146637,1341687586150574000,imu,-0.0205278592375,-0.0146627565982,1.01955034213,0.0146627565982,0.0205278592375,0.0518084066471,-0.0205278592375,-0.0146627565982,1.01955034213
1341687586197982000,146638,1341687586197982000,imu,-0.0224828934506,0.00488758553275,1.05571847507,-0.058651026393,0.0224828934506,0.0322580645161,-0.0224828934506,0.00488758553275,1.05571847507
1341687586246227000,146639,1341687586246227000,imu,-0.0293255131965,-0.00879765395894,1.04007820137,-0.0430107526882,0.010752688172,0.0293255131965,-0.0293255131965,-0.00879765395894,1.04007820137
1341687586294239000,146640,1341687586294239000,imu,-0.0175953079179,0.00488758553275,1.01173020528,0.0039100684262,0.0254154447703,0.0254154447703,-0.0175953079179,0.00488758553275,1.01173020528
1341687586342317000,146641,1341687586342317000,imu,-0.0205278592375,-0.00684261974585,1.03910068426,-0.00684261974585,-0.0117302052786,0.0019550342131,-0.0205278592375,-0.00684261974585,1.03910068426
1341687586390489000,146642,1341687586390489000,imu,-0.0185728250244,0.0,1.03910068426,-0.0039100684262,-0.00488758553275,0.0117302052786,-0.0185728250244,0.0,1.03910068426
1341687586438130000,146643,1341687586438130000,imu,-0.010752688172,-0.010752688172,1.02346041056,0.00879765395894,0.0175953079179,0.030303030303,-0.010752688172,-0.010752688172,1.02346041056
1341687586502873000,146644,1341687586502873000,imu,-0.00684261974585,-0.00488758553275,1.04398826979,-0.0361681329423,-0.0127077223851,0.0254154447703,-0.00684261974585,-0.00488758553275,1.04398826979
1341687586550089000,146645,1341687586550089000,imu,-0.0273704789834,-0.00293255131965,1.00293255132,-0.0263929618768,0.00977517106549,0.0127077223851,-0.0273704789834,-0.00293255131965,1.00293255132
1341687586597813000,146646,1341687586597813000,imu,-0.0175953079179,0.010752688172,1.03519061584,0.0136852394917,0.0039100684262,0.0371456500489,-0.0175953079179,0.010752688172,1.03519061584
1341687586646693000,146647,1341687586646693000,imu,-0.0205278592375,-0.00684261974585,1.01368523949,-0.039100684262,-0.00293255131965,-0.0019550342131,-0.0205278592375,-0.00684261974585,1.01368523949
1341687586693886000,146648,1341687586693886000,imu,-0.0215053763441,0.000977517106549,1.04887585533,-0.0654936461388,0.000977517106549,0.0361681329423,-0.0215053763441,0.000977517106549,1.04887585533
1341687586741327000,146649,1341687586741327000,imu,-0.0283479960899,-0.0019550342131,1.0303030303,-0.0439882697947,0.0039100684262,0.0205278592375,-0.0283479960899,-0.0019550342131,1.0303030303
1341687586788875000,146650,1341687586788875000,imu,-0.0283479960899,0.0058651026393,1.03714565005,-0.0410557184751,0.0215053763441,0.0156402737048,-0.0283479960899,0.0058651026393,1.03714565005
1341687586837066000,146651,1341687586837066000,imu,-0.0205278592375,-0.00879765395894,1.04301075269,-0.0175953079179,0.0058651026393,0.0606060606061,-0.0205278592375,-0.00879765395894,1.04301075269
1341687586901715000,146652,1341687586901715000,imu,-0.0224828934506,-0.000977517106549,1.02639296188,-0.0156402737048,0.00782013685239,0.058651026393,-0.0224828934506,-0.000977517106549,1.02639296188
1341687586948887000,146653,1341687586948887000,imu,-0.0215053763441,-0.00684261974585,1.03616813294,0.0166177908113,0.0215053763441,0.00684261974585,-0.0215053763441,-0.00684261974585,1.03616813294
1341687586997660000,146654,1341687586997660000,imu,-0.0166177908113,0.00293255131965,1.02346041056,-0.00684261974585,-0.0166177908113,0.0166177908113,-0.0166177908113,0.00293255131965,1.02346041056
1341687587045227000,146655,1341687587045227000,imu,-0.0136852394917,-0.0156402737048,1.0293255132,-0.00684261974585,0.0449657869013,0.0293255131965,-0.0136852394917,-0.0156402737048,1.0293255132
1341687587093362000,146656,1341687587093362000,imu,-0.0175953079179,-0.0205278592375,1.00977517107,-0.0263929618768,0.00977517106549,0.0166177908113,-0.0175953079179,-0.0205278592375,1.00977517107
1341687587141661000,146657,1341687587141661000,imu,-0.0185728250244,-0.00879765395894,1.02541544477,-0.010752688172,0.0439882697947,0.0205278592375,-0.0185728250244,-0.00879765395894,1.02541544477
1341687587189299000,146658,1341687587189299000,imu,-0.0185728250244,0.0,1.0293255132,-0.00879765395894,0.0156402737048,0.0039100684262,-0.0185728250244,0.0,1.0293255132
1341687587237710000,146659,1341687587237710000,imu,-0.019550342131,-0.0185728250244,1.06256109482,-0.030303030303,-0.0175953079179,0.0557184750733,-0.019550342131,-0.0185728250244,1.06256109482
1341687587285668000,146660,1341687587285668000,imu,-0.0244379276637,-0.00684261974585,1.03616813294,-0.0254154447703,-0.0234604105572,0.0175953079179,-0.0244379276637,-0.00684261974585,1.03616813294
1341687587333644000,146661,1341687587333644000,imu,-0.0244379276637,0.000977517106549,1.05571847507,0.0166177908113,-0.0205278592375,0.0273704789834,-0.0244379276637,0.000977517106549,1.05571847507
1341687587397360000,146662,1341687587397360000,imu,-0.0215053763441,0.00684261974585,1.03616813294,-0.0224828934506,0.00782013685239,0.00293255131965,-0.0215053763441,0.00684261974585,1.03616813294
1341687587445498000,146663,1341687587445498000,imu,-0.0332355816227,0.00488758553275,1.04398826979,-0.00293255131965,-0.0175953079179,0.0117302052786,-0.0332355816227,0.00488758553275,1.04398826979
1341687587493840000,146664,1341687587493840000,imu,-0.0205278592375,0.00684261974585,1.0146627566,-0.0234604105572,-0.0234604105572,0.0156402737048,-0.0205278592375,0.00684261974585,1.0146627566
1341687587541146000,146665,1341687587541146000,imu,-0.0234604105572,0.00977517106549,1.04887585533,-0.00879765395894,-0.0058651026393,0.0215053763441,-0.0234604105572,0.00977517106549,1.04887585533
1341687587589805000,146666,1341687587589805000,imu,-0.0136852394917,-0.0117302052786,1.03225806452,-0.0400782013685,0.0283479960899,0.0,-0.0136852394917,-0.0117302052786,1.03225806452
1341687587637128000,146667,1341687587637128000,imu,-0.019550342131,-0.0039100684262,1.04007820137,-0.0224828934506,0.000977517106549,0.0410557184751,-0.019550342131,-0.0039100684262,1.04007820137
1341687587701223000,146668,1341687587701223000,imu,-0.0166177908113,-0.00977517106549,1.0293255132,-0.0557184750733,-0.0136852394917,-0.0283479960899,-0.0166177908113,-0.00977517106549,1.0293255132
1341687587749824000,146669,1341687587749824000,imu,-0.0254154447703,-0.0039100684262,1.04789833822,-0.0381231671554,0.0127077223851,0.0293255131965,-0.0254154447703,-0.0039100684262,1.04789833822
1341687587798114000,146670,1341687587798114000,imu,-0.0156402737048,-0.0019550342131,1.03616813294,-0.080156402737,0.0283479960899,0.0361681329423,-0.0156402737048,-0.0019550342131,1.03616813294
1341687587844872000,146671,1341687587844872000,imu,-0.0127077223851,-0.00879765395894,1.01661779081,-0.0244379276637,0.0156402737048,0.0361681329423,-0.0127077223851,-0.00879765395894,1.01661779081
1341687587892846000,146672,1341687587892846000,imu,-0.0234604105572,-0.00879765395894,1.03225806452,0.000977517106549,0.00488758553275,0.0244379276637,-0.0234604105572,-0.00879765395894,1.03225806452
1341687587941289000,146673,1341687587941289000,imu,-0.0273704789834,-0.010752688172,1.05278592375,-0.00684261974585,-0.0205278592375,0.0166177908113,-0.0273704789834,-0.010752688172,1.05278592375
1341687587989348000,146674,1341687587989348000,imu,-0.0224828934506,-0.00977517106549,1.04692082111,0.00977517106549,0.0039100684262,0.0635386119257,-0.0224828934506,-0.00977517106549,1.04692082111
1341687588036965000,146675,1341687588036965000,imu,-0.0224828934506,-0.00684261974585,1.02834799609,0.0127077223851,0.0039100684262,0.0136852394917,-0.0224828934506,-0.00684261974585,1.02834799609
1341687588086002000,146676,1341687588086002000,imu,-0.0224828934506,-0.000977517106549,1.0449657869,-0.058651026393,0.010752688172,0.039100684262,-0.0224828934506,-0.000977517106549,1.0449657869
1341687588148928000,146677,1341687588148928000,imu,-0.0312805474096,-0.0146627565982,1.03714565005,-0.0752688172043,-0.00782013685239,0.0527859237537,-0.0312805474096,-0.0146627565982,1.03714565005
1341687588196909000,146678,1341687588196909000,imu,-0.0166177908113,0.00977517106549,1.04203323558,0.0215053763441,0.039100684262,0.0322580645161,-0.0166177908113,0.00977517106549,1.04203323558
1341687588246169000,146679,1341687588246169000,imu,-0.0146627565982,-0.0146627565982,1.02834799609,-0.0156402737048,-0.0039100684262,0.0254154447703,-0.0146627565982,-0.0146627565982,1.02834799609
1341687588293431000,146680,1341687588293431000,imu,-0.0263929618768,-0.00879765395894,1.00977517107,-0.0244379276637,-0.00977517106549,0.0205278592375,-0.0263929618768,-0.00879765395894,1.00977517107
1341687588341730000,146681,1341687588341730000,imu,-0.0254154447703,-0.00879765395894,1.04203323558,-0.0420332355816,-0.0058651026393,0.0127077223851,-0.0254154447703,-0.00879765395894,1.04203323558
1341687588389636000,146682,1341687588389636000,imu,-0.00879765395894,-0.0146627565982,1.0742913001,-0.0762463343109,0.0058651026393,0.0439882697947,-0.00879765395894,-0.0146627565982,1.0742913001
1341687588437549000,146683,1341687588437549000,imu,-0.0283479960899,-0.00879765395894,1.03323558162,-0.0342130987292,0.0146627565982,-0.010752688172,-0.0283479960899,-0.00879765395894,1.03323558162
1341687588485230000,146684,1341687588485230000,imu,-0.0293255131965,-0.0117302052786,1.03128054741,-0.0361681329423,-0.00684261974585,0.0439882697947,-0.0293255131965,-0.0117302052786,1.03128054741
1341687588549055000,146685,1341687588549055000,imu,-0.0205278592375,-0.0166177908113,1.04692082111,-0.0420332355816,0.0166177908113,0.0351906158358,-0.0205278592375,-0.0166177908113,1.04692082111
1341687588597395000,146686,1341687588597395000,imu,-0.0263929618768,-0.0039100684262,1.0449657869,0.0234604105572,-0.0185728250244,0.0254154447703,-0.0263929618768,-0.0039100684262,1.0449657869
1341687588644844000,146687,1341687588644844000,imu,-0.0234604105572,-0.0039100684262,1.05474095797,-0.0273704789834,-0.00684261974585,-0.0039100684262,-0.0234604105572,-0.0039100684262,1.05474095797
1341687588693060000,146688,1341687588693060000,imu,-0.0371456500489,-0.00782013685239,1.01759530792,-0.0156402737048,-0.00977517106549,-0.0019550342131,-0.0371456500489,-0.00782013685239,1.01759530792
1341687588741615000,146689,1341687588741615000,imu,-0.0156402737048,-0.000977517106549,1.06060606061,-0.0488758553275,0.0117302052786,0.0166177908113,-0.0156402737048,-0.000977517106549,1.06060606061
1341687588789392000,146690,1341687588789392000,imu,-0.0244379276637,-0.00782013685239,1.03128054741,0.0058651026393,0.00684261974585,0.0263929618768,-0.0244379276637,-0.00782013685239,1.03128054741
1341687588837780000,146691,1341687588837780000,imu,-0.0205278592375,0.00879765395894,1.03616813294,-0.0156402737048,-0.000977517106549,0.00684261974585,-0.0205278592375,0.00879765395894,1.03616813294
1341687588885429000,146692,1341687588885429000,imu,-0.0175953079179,-0.0127077223851,1.01759530792,-0.0205278592375,-0.030303030303,0.0175953079179,-0.0175953079179,-0.0127077223851,1.01759530792
1341687588949446000,146693,1341687588949446000,imu,-0.0185728250244,-0.00293255131965,1.01759530792,-0.0439882697947,0.000977517106549,0.0175953079179,-0.0185728250244,-0.00293255131965,1.01759530792
1341687588996899000,146694,1341687588996899000,imu,-0.0117302052786,0.0058651026393,1.0293255132,-0.00977517106549,0.00879765395894,-0.0273704789834,-0.0117302052786,0.0058651026393,1.0293255132
1341687589046112000,146695,1341687589046112000,imu,-0.0156402737048,0.0039100684262,1.0449657869,-0.0146627565982,-0.0156402737048,0.010752688172,-0.0156402737048,0.0039100684262,1.0449657869
1341687589093518000,146696,1341687589093518000,imu,-0.0254154447703,-0.0127077223851,1.04985337243,-0.0478983382209,0.0273704789834,-0.010752688172,-0.0254154447703,-0.0127077223851,1.04985337243
1341687589141193000,146697,1341687589141193000,imu,-0.0166177908113,-0.000977517106549,1.04887585533,-0.0400782013685,0.0039100684262,0.0400782013685,-0.0166177908113,-0.000977517106549,1.04887585533
1341687589189249000,146698,1341687589189249000,imu,-0.0312805474096,-0.00293255131965,1.02248289345,0.0146627565982,0.0058651026393,0.00782013685239,-0.0312805474096,-0.00293255131965,1.02248289345
1341687589237242000,146699,1341687589237242000,imu,-0.0215053763441,-0.0215053763441,1.0156402737,-0.0381231671554,0.0058651026393,0.0244379276637,-0.0215053763441,-0.0215053763441,1.0156402737
1341687589284603000,146700,1341687589284603000,imu,-0.0283479960899,0.00293255131965,1.03128054741,-0.00684261974585,-0.0449657869013,0.0175953079179,-0.0283479960899,0.00293255131965,1.03128054741
1341687589349182000,146701,1341687589349182000,imu,-0.0224828934506,-0.0136852394917,1.04007820137,-0.0224828934506,0.0234604105572,-0.0166177908113,-0.0224828934506,-0.0136852394917,1.04007820137
1341687589397434000,146702,1341687589397434000,imu,-0.030303030303,-0.019550342131,1.03128054741,-0.0166177908113,0.010752688172,0.0166177908113,-0.030303030303,-0.019550342131,1.03128054741
1341687589445632000,146703,1341687589445632000,imu,-0.0175953079179,0.00293255131965,1.04203323558,-0.0254154447703,0.00977517106549,0.0332355816227,-0.0175953079179,0.00293255131965,1.04203323558
1341687589492831000,146704,1341687589492831000,imu,-0.0215053763441,-0.00977517106549,1.02737047898,0.0283479960899,0.0,0.0136852394917,-0.0215053763441,-0.00977517106549,1.02737047898
1341687589540911000,146705,1341687589540911000,imu,-0.019550342131,0.000977517106549,1.02737047898,0.00293255131965,-0.0039100684262,0.0400782013685,-0.019550342131,0.000977517106549,1.02737047898
1341687589589003000,146706,1341687589589003000,imu,-0.0244379276637,-0.0156402737048,1.03812316716,-0.0615835777126,-0.000977517106549,0.0263929618768,-0.0244379276637,-0.0156402737048,1.03812316716
1341687589636768000,146707,1341687589636768000,imu,-0.0166177908113,-0.0019550342131,1.03225806452,-0.0342130987292,-0.0058651026393,0.0058651026393,-0.0166177908113,-0.0019550342131,1.03225806452
1341687589685548000,146708,1341687589685548000,imu,-0.0156402737048,-0.0039100684262,1.01857282502,-0.0136852394917,0.0039100684262,0.0293255131965,-0.0156402737048,-0.0039100684262,1.01857282502
1341687589749277000,146709,1341687589749277000,imu,-0.019550342131,-0.00977517106549,1.01270772239,-0.080156402737,0.0361681329423,0.00879765395894,-0.019550342131,-0.00977517106549,1.01270772239
1341687589797130000,146710,1341687589797130000,imu,-0.0166177908113,-0.010752688172,1.02150537634,-0.0117302052786,-0.0019550342131,0.0185728250244,-0.0166177908113,-0.010752688172,1.02150537634
1341687589845326000,146711,1341687589845326000,imu,-0.0185728250244,-0.0244379276637,1.02737047898,-0.0312805474096,0.0175953079179,0.0400782013685,-0.0185728250244,-0.0244379276637,1.02737047898
1341687589893644000,146712,1341687589893644000,imu,-0.0146627565982,-0.00879765395894,1.00586510264,-0.0185728250244,-0.000977517106549,0.0488758553275,-0.0146627565982,-0.00879765395894,1.00586510264
1341687589941474000,146713,1341687589941474000,imu,-0.0185728250244,-0.0019550342131,1.03421309873,0.00782013685239,0.0175953079179,0.0361681329423,-0.0185728250244,-0.0019550342131,1.03421309873
1341687589988920000,146714,1341687589988920000,imu,-0.0322580645161,0.00293255131965,1.02541544477,0.00879765395894,-0.0400782013685,0.0420332355816,-0.0322580645161,0.00293255131965,1.02541544477
1341687590036872000,146715,1341687590036872000,imu,-0.0312805474096,-0.0146627565982,1.02052785924,-0.0244379276637,-0.00488758553275,-0.0136852394917,-0.0312805474096,-0.0146627565982,1.02052785924
1341687590101259000,146716,1341687590101259000,imu,-0.0244379276637,-0.0175953079179,1.02541544477,-0.00293255131965,0.010752688172,0.030303030303,-0.0244379276637,-0.0175953079179,1.02541544477
1341687590149153000,146717,1341687590149153000,imu,-0.0224828934506,-0.0166177908113,1.02737047898,-0.0909090909091,0.0312805474096,0.0518084066471,-0.0224828934506,-0.0166177908113,1.02737047898
1341687590198090000,146718,1341687590198090000,imu,-0.039100684262,-0.0127077223851,1.04007820137,-0.00879765395894,-0.0136852394917,0.0469208211144,-0.039100684262,-0.0127077223851,1.04007820137
1341687590244919000,146719,1341687590244919000,imu,-0.019550342131,0.000977517106549,1.04301075269,-0.0254154447703,-0.0185728250244,0.0293255131965,-0.019550342131,0.000977517106549,1.04301075269
1341687590292527000,146720,1341687590292527000,imu,-0.0322580645161,-0.0146627565982,1.02443792766,-0.0508308895406,-0.0185728250244,-0.0185728250244,-0.0322580645161,-0.0146627565982,1.02443792766
1341687590340243000,146721,1341687590340243000,imu,-0.019550342131,-0.00879765395894,1.04594330401,-0.0420332355816,-0.0019550342131,0.0371456500489,-0.019550342131,-0.00879765395894,1.04594330401
1341687590388366000,146722,1341687590388366000,imu,-0.0254154447703,-0.00782013685239,1.02737047898,-0.069403714565,-0.0205278592375,0.0019550342131,-0.0254154447703,-0.00782013685239,1.02737047898
1341687590452311000,146723,1341687590452311000,imu,-0.010752688172,-0.00879765395894,1.03128054741,-0.00782013685239,-0.0039100684262,0.0117302052786,-0.010752688172,-0.00879765395894,1.03128054741
1341687590500510000,146724,1341687590500510000,imu,-0.0215053763441,-0.00879765395894,1.02541544477,-0.0469208211144,0.019550342131,0.0283479960899,-0.0215053763441,-0.00879765395894,1.02541544477
1341687590548544000,146725,1341687590548544000,imu,-0.0156402737048,-0.0127077223851,1.03714565005,0.00782013685239,0.00977517106549,-0.00977517106549,-0.0156402737048,-0.0127077223851,1.03714565005
1341687590595698000,146726,1341687590595698000,imu,-0.0322580645161,-0.000977517106549,1.03323558162,-0.0576735092864,-0.00293255131965,0.0205278592375,-0.0322580645161,-0.000977517106549,1.03323558162
1341687590644631000,146727,1341687590644631000,imu,-0.0312805474096,-0.00488758553275,1.03225806452,-0.0547409579668,0.000977517106549,0.019550342131,-0.0312805474096,-0.00488758553275,1.03225806452
1341687590692295000,146728,1341687590692295000,imu,-0.0351906158358,0.00488758553275,1.02834799609,-0.0351906158358,-0.0039100684262,0.0625610948192,-0.0351906158358,0.00488758553275,1.02834799609
1341687590740323000,146729,1341687590740323000,imu,-0.0322580645161,0.0,1.03128054741,-0.0263929618768,-0.0127077223851,0.0244379276637,-0.0322580645161,0.0,1.03128054741
1341687590788020000,146730,1341687590788020000,imu,-0.00977517106549,0.00879765395894,1.03812316716,-0.0342130987292,-0.0058651026393,0.0156402737048,-0.00977517106549,0.00879765395894,1.03812316716
1341687590837010000,146731,1341687590837010000,imu,-0.00684261974585,-0.00782013685239,1.04007820137,-0.0185728250244,-0.000977517106549,0.0175953079179,-0.00684261974585,-0.00782013685239,1.04007820137
1341687590899773000,146732,1341687590899773000,imu,-0.0351906158358,0.0,1.0449657869,0.00684261974585,-0.000977517106549,0.0058651026393,-0.0351906158358,0.0,1.0449657869
1341687590948114000,146733,1341687590948114000,imu,-0.0244379276637,0.0058651026393,1.03519061584,-0.0185728250244,0.019550342131,0.0263929618768,-0.0244379276637,0.0058651026393,1.03519061584
1341687590996300000,146734,1341687590996300000,imu,-0.0322580645161,0.00977517106549,1.02541544477,-0.0351906158358,0.0185728250244,0.0058651026393,-0.0322580645161,0.00977517106549,1.02541544477
1341687591044658000,146735,1341687591044658000,imu,-0.0254154447703,0.0019550342131,1.02443792766,-0.0019550342131,-0.00488758553275,0.0019550342131,-0.0254154447703,0.0019550342131,1.02443792766
1341687591091868000,146736,1341687591091868000,imu,-0.0215053763441,-0.0166177908113,1.0303030303,-0.0136852394917,0.0381231671554,0.0449657869013,-0.0215053763441,-0.0166177908113,1.0303030303
1341687591140696000,146737,1341687591140696000,imu,-0.0185728250244,-0.000977517106549,1.0293255132,-0.0234604105572,-0.00977517106549,0.0478983382209,-0.0185728250244,-0.000977517106549,1.0293255132
1341687591188296000,146738,1341687591188296000,imu,-0.0283479960899,-0.010752688172,1.02443792766,-0.0322580645161,0.0146627565982,0.0312805474096,-0.0283479960899,-0.010752688172,1.02443792766
1341687591235899000,146739,1341687591235899000,imu,-0.0175953079179,-0.00879765395894,1.03519061584,-0.0439882697947,0.0019550342131,0.0322580645161,-0.0175953079179,-0.00879765395894,1.03519061584
1341687591300449000,146740,1341687591300449000,imu,-0.0322580645161,-0.0244379276637,1.02737047898,-0.0449657869013,0.00684261974585,0.000977517106549,-0.0322580645161,-0.0244379276637,1.02737047898
1341687591347755000,146741,1341687591347755000,imu,-0.0293255131965,-0.0117302052786,1.0293255132,-0.0684261974585,-0.00782013685239,-0.00293255131965,-0.0293255131965,-0.0117302052786,1.0293255132
1341687591395964000,146742,1341687591395964000,imu,-0.0273704789834,0.0156402737048,1.04203323558,-0.0674486803519,-0.00782013685239,0.00879765395894,-0.0273704789834,0.0156402737048,1.04203323558
1341687591444452000,146743,1341687591444452000,imu,-0.0156402737048,0.000977517106549,1.03519061584,0.00782013685239,-0.00879765395894,0.00879765395894,-0.0156402737048,0.000977517106549,1.03519061584
1341687591491768000,146744,1341687591491768000,imu,-0.0215053763441,-0.0019550342131,1.04007820137,-0.0703812316716,0.0019550342131,0.00782013685239,-0.0215053763441,-0.0019550342131,1.04007820137
1341687591540438000,146745,1341687591540438000,imu,-0.0322580645161,-0.0019550342131,1.03812316716,-0.0439882697947,0.010752688172,-0.0166177908113,-0.0322580645161,-0.0019550342131,1.03812316716
